pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,Unnamed: 118,Unnamed: 119,team
FF,5/17/2026,96.6,-1.73,6.01,V. Pasquantino,686469,669467,single,hit_into_play,,,,,12.0,"Vinnie Pasquantino singles on a line drive to center fielder Victor Scott II. Maikel Garcia to 3rd. Maikel Garcia advances to 3rd, on a fielding error by center fielder Victor Scott II.",R,L,R,STL,KC,X,8.0,line_drive,1,1,2026,0.04,1.13,0.200119177,3.724512092,,,672580.0,1,1,Top,113.8,85.3,,,,,4.978877027,-140.64887,-2.9570974,-0.6060176,32.93507974,-16.757078,3.36305774,1.6972441,281.0,88.0,20.0,96.7,2284.0,6.4,823058,671056,676475,802139,669357,691026,695336,687363,701675,54.09,0.463,0.442,0.9,1.0,1,0,4.0,3,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,183.0,-0.064,0.439,55.6,5.8,0.576,-0.439,88.0,0,0,0.499,0.501,27,28,28,29,1,0,5.0,1.0,6.0,1.0,1.32,-0.04,0.04,57.8,11.16458458,12.44765486,15.59851845,37.81725817,22.28902632,,,KCR
SI,5/26/2026,96.6,-1.48,6.09,V. Pasquantino,686469,693645,field_out,hit_into_play,,,,,1.0,Vinnie Pasquantino flies out to left fielder Cody Bellinger.,R,L,R,KC,NYY,X,7.0,fly_ball,2,1,2026,-1.13,0.77,-0.3403312,3.200573851,,,,1,6,Bot,67.58,64.62,,,,,5.65065231,-140.72022,-3.7890506,-16.326112,29.49598479,-21.310694,3.36305774,1.6972441,362.0,94.9,27.0,97.6,2196.0,6.6,824106,669224,502671,665862,642708,683011,641355,663757,592450,53.86,0.206,0.28,0.0,1.0,0,0,5.0,56,4,Sinker,1,10,1,10,10,1,1,10,Infield shade,Standard,204.0,0.0,-0.305,70.2,6.5,0.469,0.305,94.9,-9,-9,0.003,0.003,25,28,25,29,3,2,6.0,1.0,7.0,1.0,1.65,1.13,-1.13,41.5,3.286457718,6.042184927,20.87189811,45.82439334,25.3159354,,,KCR
ST,5/25/2026,84.1,-3.66,5.46,V. Pasquantino,686469,701542,field_out,hit_into_play,,,,,8.0,Vinnie Pasquantino flies out to right fielder Aaron Judge.,R,L,R,KC,NYY,X,9.0,fly_ball,2,1,2026,1.57,0.04,0.04079172,1.932832157,,,,2,1,Bot,181.26,70.32,,,,,5.312047525,-122.51356,-1.6915021,14.80212629,23.32986593,-31.625156,3.36305774,1.6972441,345.0,99.9,39.0,84.3,3167.0,6.3,824107,641555,502671,665862,676609,683011,641355,663757,592450,54.22,0.183,0.373,0.0,1.0,0,0,5.0,6,4,Sweeper,0,0,0,0,0,0,0,0,Infield shade,Standard,50.0,-0.011,-0.286,75.2,8.0,0.722,0.286,99.9,0,0,0.511,0.511,27,28,27,29,1,0,6.0,1.0,6.0,1.0,3.16,-1.57,1.57,30.5,15.82864551,-14.844755,30.62403403,41.66699222,41.33697412,,,KCR
FF,5/30/2026,93.1,-3.0,5.49,S. Perez,521692,682608,field_out,hit_into_play,,,,,2.0,Salvador Perez flies out to right fielder Brandon Nimmo.,R,R,R,TEX,KC,X,9.0,fly_ball,1,2,2026,-1.19,1.26,0.124485643,2.880657994,,,686469.0,1,9,Top,195.61,107.98,,,,,10.67778802,-135.15857,-3.5485843,-16.896294,30.46965709,-16.181441,3.31215551,1.67155512,308.0,89.1,42.0,94.0,2386.0,7.0,822893,643376,669394,679822,673962,677649,664059,680737,607043,53.48,0.001,0.0,0.0,1.0,0,0,3.0,77,7,4-Seam Fastball,4,6,6,4,6,4,6,4,Standard,Standard,222.0,0.007,-0.167,71.7,7.1,0.001,0.167,89.1,-2,2,0.079,0.921,31,36,31,36,1,4,5.0,1.0,1.0,1.0,1.39,1.19,1.19,38.0,15.49850149,4.86585531,27.5880793,37.84761056,24.3429209,,,KCR
ST,6/2/2026,84.0,-1.95,5.33,S. Perez,521692,622088,walk,ball,,,,,14.0,Salvador Perez walks.,R,R,R,CIN,KC,B,,,3,2,2026,0.79,0.4,1.151514113,0.788598848,,,,2,7,Top,,,,,,,5.492740377,-122.1422,-4.5774348,6.639627199,27.3466775,-27.435047,3.31215551,1.67155512,,,,83.7,2764.0,6.4,824511,663886,701398,695490,553993,680574,668715,667472,694362,54.06,,0.701653,0.7,1.0,0,0,,49,6,Sweeper,1,3,3,1,3,1,3,1,Standard,Standard,42.0,-0.007,0.285,,,,-0.285,,-2,2,0.211,0.789,32,36,33,36,1,3,3.0,2.0,1.0,1.0,2.87,-0.79,-0.79,23.3,,,,,,,,KCR
FF,5/30/2026,92.9,-1.76,5.72,S. Perez,521692,596001,strikeout,swinging_strike,,,,,12.0,Salvador Perez strikes out swinging.,R,R,R,TEX,KC,S,2.0,,0,2,2026,-0.43,1.07,1.199189144,3.558471073,686475.0,686469.0,,1,7,Top,,,,,,,8.417481331,-135.05393,-1.9544387,-7.0562971,28.46630506,-18.838477,3.31215551,1.67155512,,,,92.7,1962.0,6.2,822893,643376,669394,670032,673962,677649,664059,680737,607043,54.33,,0.0,0.0,1.0,0,0,,58,3,4-Seam Fastball,3,4,4,3,4,3,4,3,Infield shade,Standard,223.0,0.052,-0.349,66.5,6.2,,0.349,,-1,1,0.248,0.752,33,36,34,36,1,3,4.0,1.0,2.0,1.0,1.57,0.43,0.43,32.1,6.571740866,37.17010786,23.45208021,51.57477552,2.922243148,,,KCR
SI,6/1/2026,89.3,0.89,6.15,Lane Thomas,657041,605335,double,hit_into_play,,,,,9.0,Lane Thomas doubles (4) on a sharp line drive to center fielder Blake Dunn.,R,R,L,CIN,KC,X,8.0,line_drive,3,0,2026,0.81,1.19,0.444243693,1.8290431,,,,2,5,Top,151.93,71.42,,,,,-2.8225635,-129.80971,-6.8820618,9.72586498,29.13604872,-17.446063,3.14628445,1.58784449,262.0,104.8,12.0,89.2,2252.0,6.4,824510,663886,663993,695490,701398,680574,668709,694362,668715,54.06,0.92,0.916,1.25,1.0,1,1,4.0,41,4,Sinker,1,6,6,1,6,1,6,1,Standard,Standard,157.0,-0.004,0.31,73.8,7.1,1.206,-0.31,104.8,-5,5,0.071,0.929,33,30,34,31,1,2,,1.0,,1.0,1.69,0.81,-0.81,49.9,6.78943068,8.534643114,28.88036496,44.03221843,24.4425413,,,KCR
FF,5/20/2026,97.7,-0.09,6.22,Lane Thomas,657041,547973,field_out,hit_into_play,,,,,7.0,Lane Thomas flies out to right fielder Wilyer Abreu.,R,R,L,KC,BOS,X,9.0,fly_ball,1,1,2026,0.23,1.49,-0.7360979,2.01319241,,516782.0,,1,9,Bot,150.77,120.01,,,,,-2.2827396,-142.05943,-9.17904,3.636526736,32.31324997,-10.150073,3.14628445,1.58784449,209.0,78.7,52.0,99.0,2472.0,7.1,824111,665966,575929,691785,702332,686765,680776,678882,677800,53.44,0.06,0.066,0.0,1.0,0,0,3.0,76,3,4-Seam Fastball,3,4,3,4,4,3,3,4,Standard,Standard,177.0,-0.135,-0.244,72.6,6.6,0.088,0.244,88.0,-1,-1,0.283,0.283,38,30,38,31,1,0,2.0,1.0,11.0,5.0,0.9,0.23,-0.23,54.5,5.211169442,-1.6246675,32.4859293,30.1915891,28.60646211,,,KCR
FF,6/1/2026,95.7,-1.3,5.64,Lane Thomas,657041,680689,home_run,hit_into_play,,,,,2.0,Lane Thomas hits a grand slam (2) to left center field. Carter Jensen scores. Bobby Witt Jr. scores. Jac Caglianone scores.,R,R,R,CIN,KC,X,,fly_ball,0,0,2026,-0.65,1.23,0.190809385,2.682383437,695600.0,677951.0,695506.0,2,1,Top,44.73,54.14,,,,,5.297398669,-139.2501,-4.7677245,-9.6149701,32.40773823,-15.27055,3.14628445,1.58784449,409.0,106.3,28.0,94.6,2336.0,5.7,824510,663886,663993,695490,701398,680574,668709,694362,668715,54.75,0.923,1.857,2.0,1.0,0,3,6.0,6,1,4-Seam Fastball,0,0,0,0,4,0,4,0,Standard,Standard,224.0,-0.284,1.159,75.9,7.3,3.622,-1.159,106.3,0,0,0.475,0.525,26,30,26,31,1,0,2.0,1.0,,1.0,1.26,0.65,0.65,33.5,18.99607226,-9.6283949,26.86915053,40.87356451,33.53789452,,,KCR
FF,6/4/2026,93.7,-1.45,5.47,J. Caglianone,695506,702474,field_out,hit_into_play,,,,,3.0,Jac Caglianone flies out to center fielder James Outman.,R,L,R,MIN,KC,X,8.0,fly_ball,3,2,2026,-0.59,1.3,0.715007356,2.95388325,,,,1,3,Top,149.64,82.4,,,,,6.927646102,-136.42694,-3.6213609,-8.8033101,26.02239512,-15.287314,3.40167323,1.71673228,295.0,96.8,51.0,95.4,2374.0,6.9,823698,605170,665019,807712,686797,668952,663616,681546,668885,53.57,0.006,0.005,0.0,1.0,0,0,3.0,23,7,4-Seam Fastball,2,2,2,2,2,2,2,2,Infield shade,Standard,208.0,0.022,-0.353,76.1,7.5,0.008,0.353,96.8,0,0,0.521,0.479,25,23,26,23,1,1,4.0,1.0,,,1.27,0.59,-0.59,38.6,20.48340889,2.129318918,31.6090528,32.18697553,35.05676812,,,KCR
SL,6/3/2026,91.5,-1.37,6.44,J. Caglianone,695506,695505,strikeout,swinging_strike,,,,,9.0,Jac Caglianone strikes out swinging.,R,L,R,CIN,KC,S,2.0,,2,2,2026,0.38,-0.22,0.815300757,1.871338758,,,,2,1,Top,,,,,,,4.602942396,-133.20131,-4.90414,3.445277047,29.62527556,-33.923679,3.40167323,1.71673228,,,,91.3,2780.0,6.2,824509,663886,701398,668715,553993,680574,668709,694362,666181,54.29,,0.0,0.0,1.0,0,0,,5,5,Slider,0,2,2,0,2,0,2,0,Infield shade,Standard,82.0,0.007,-0.216,73.7,8.3,,0.216,,-2,2,0.345,0.655,23,23,23,23,1,0,8.0,1.0,,1.0,2.95,-0.38,0.38,50.0,12.87671804,-17.125311,28.93672179,29.56454388,34.245872,,,KCR
KC,5/27/2026,84.4,-2.55,5.73,J. Caglianone,695506,543037,strikeout,swinging_strike,,,,,14.0,Jac Caglianone strikes out swinging.,R,L,R,KC,NYY,S,2.0,,1,2,2026,1.06,-1.02,0.016945563,1.488996623,,,,2,5,Bot,,,,,,,3.729536044,-122.89121,-1.1491543,9.909937042,26.19373065,-42.461425,3.40167323,1.71673228,,,,83.7,2979.0,6.0,824104,669224,502671,642708,641857,683011,676609,641355,592450,54.52,,0.0,0.0,1.0,0,0,,34,4,Knuckle Curve,0,2,0,2,2,0,0,2,Infield shade,Standard,41.0,-0.01,-0.167,73.9,9.1,,0.167,,-2,-2,0.231,0.231,35,23,36,23,2,1,5.0,1.0,7.0,2.0,4.24,-1.06,1.06,35.4,22.30277602,-26.972212,27.26622234,39.62065861,43.95848883,,,KCR
SI,5/26/2026,96.1,-2.46,5.39,J. India,687859,642546,field_out,hit_into_play,,,,,14.0,"Troy Johnston grounds out, second baseman Hyeseong Kim to first baseman Freddie Freeman.",R,L,R,LAD,COL,X,4.0,ground_ball,2,1,2026,-1.5,0.47,0.152020068,1.388976549,,,690924.0,2,7,Top,156.55,154.15,,,,,10.31727133,-139.42765,-5.8516936,-21.957706,31.69579325,-24.81705,3.15944882,1.59448819,5.0,85.1,-17.0,96.3,2169.0,6.6,823949,669257,518692,808975,500743,605141,669743,681624,663656,53.91,0.07,0.072,0.0,1.0,0,0,2.0,62,4,Sinker,15,1,1,15,1,15,1,15,Infield shade,Standard,233.0,0.0,-0.32,72.7,6.7,0.079,0.32,88.0,14,-14,0.999,0.001,29,29,30,29,1,2,3.0,1.0,5.0,1.0,2.01,1.5,-1.5,24.4,7.575871969,6.27512669,46.49405041,32.80029409,29.41780209,,,KCR
FF,5/23/2026,98.4,-1.26,6.27,J. India,643396,702193,walk,ball,,,,,14.0,Isiah Kiner-Falefa walks. Willson Contreras scores. Caleb Durbin to 3rd. Connor Wong to 2nd.,R,R,R,BOS,MIN,B,,,3,2,2026,-0.4,1.34,1.397831686,0.8655817,575929.0,702332.0,657136.0,2,9,Bot,,,,,,,8.0652157,-142.54203,-11.992934,-7.4347776,35.28038636,-11.193571,3.12522146,1.57721457,,,,98.1,1934.0,6.5,824760,605170,665019,606115,686797,668952,681546,621439,668885,53.95,,0.701653,0.7,1.0,0,0,,76,7,4-Seam Fastball,1,4,1,4,4,2,2,4,Strategic,Standard,199.0,0.069,0.264,,,,-0.264,,-3,-3,0.111,0.111,24,31,25,31,1,3,3.0,3.0,3.0,1.0,1.05,0.4,0.4,59.4,,,,,,,,KCR
SL,6/5/2026,86.0,-2.65,6.38,J. India,643217,680742,field_out,hit_into_play,,,,,4.0,Andrew Benintendi flies out to left fielder Brandon Marsh. Chase Meidroth to 3rd.,R,L,R,PHI,CWS,X,7.0,fly_ball,0,0,2026,0.1,-0.22,-0.333628,2.034226095,,805367.0,,0,7,Top,63.61,68.39,,,,,5.240824066,-125.2193,-3.3773165,0.05110624,24.8166564,-34.04962,3.06817585,1.5484252,357.0,99.0,37.0,86.5,2324.0,6.5,823455,592663,547180,624641,664761,607208,669016,672642,666969,53.95,0.169,0.33,0.0,1.0,0,0,5.0,56,1,Slider,6,5,5,6,5,6,5,6,Standard,Standard,56.0,0.024,-0.285,74.8,6.9,0.643,0.285,99.0,1,-1,0.575,0.425,29,31,30,32,1,0,,,,,3.3,-0.1,0.1,,13.77319356,2.576843597,32.0473835,36.35250058,31.38240014,,,KCR
SI,5/18/2026,94.5,-0.61,5.5,I. Collins,686555,543243,strikeout,called_strike,,,,,3.0,Isaac Collins called out on strikes.,R,L,R,KC,BOS,S,2.0,,0,2,2026,-0.75,0.45,0.282546368,2.731172093,521692.0,695506.0,,1,2,Bot,,,,,,,4.000361817,-137.64699,-2.4370226,-10.391396,27.40919919,-26.103186,3.0128855,1.52052165,,,,95.3,2481.0,6.5,824114,657136,575929,691785,686765,655316,807799,680776,677800,54.01,,0.0,0.0,1.0,0,0,,14,3,Sinker,0,0,0,0,0,0,0,0,Strategic,Standard,204.0,-0.049,-0.349,,,,0.349,,0,0,0.609,0.609,36,28,37,29,1,0,5.0,1.0,6.0,2.0,2.08,0.75,-0.75,45.8,,,,,,,,KCR
CH,6/1/2026,89.5,-1.57,5.12,I. Collins,686555,680689,strikeout,swinging_strike,,,,,13.0,Isaac Collins strikes out swinging.,R,L,R,CIN,KC,S,2.0,,0,2,2026,-1.11,-0.04,-0.1844469,1.010285572,695600.0,677951.0,695506.0,1,1,Top,,,,,,,5.69764647,-130.29349,-3.8099119,-13.808905,26.20791324,-32.090234,3.0128855,1.52052165,,,,88.9,2134.0,5.8,824510,663886,663993,695490,701398,680574,668709,694362,668715,54.68,,0.0,0.0,1.0,0,0,,5,3,Changeup,0,0,0,0,0,0,0,0,Standard,Strategic,251.0,0.044,-0.204,73.6,7.9,,0.204,,0,0,0.431,0.569,26,28,26,29,1,0,2.0,1.0,,2.0,2.88,1.11,-1.11,26.4,21.63737122,-27.158521,31.80735928,37.15578089,43.99474192,,,KCR
FF,5/24/2026,97.3,-1.91,4.83,I. Collins,686555,693433,strikeout,called_strike,,,,,9.0,Isaac Collins called out on strikes.,R,L,R,KC,SEA,S,2.0,,3,2,2026,-1.04,1.1,0.409419232,1.958779142,,,521692.0,2,4,Bot,,,,,,,8.578914321,-141.46418,-4.6060516,-15.882112,29.11293877,-16.505676,3.0128855,1.52052165,,,,97.9,2480.0,6.4,824108,641598,647304,702284,806068,641487,668227,677594,670042,54.07,,0.0,0.0,1.0,0,0,,30,7,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shade,Standard,227.0,-0.034,-0.345,,,,0.345,,-1,-1,0.396,0.396,26,28,26,29,2,1,6.0,1.0,6.0,1.0,1.29,1.04,-1.04,19.0,,,,,,,,KCR
FF,5/24/2026,96.1,-2.02,4.94,Kyle Isbel,664728,693433,single,hit_into_play,,,,,11.0,"Kyle Isbel singles on a bunt ground ball to pitcher Bryan Woo. Michael Massey to 3rd. Kyle Isbel to 2nd. Michael Massey advances to 3rd, on a throwing error by pitcher Bryan Woo.",R,L,R,KC,SEA,X,1.0,ground_ball,2,2,2026,-0.94,1.13,-0.5173156,3.499689105,,,686681.0,0,5,Bot,118.52,190.13,,,,,6.102797223,-139.90831,-0.6834358,-13.732787,30.9496925,-17.38804,3.11381234,1.57145669,4.0,30.4,-39.0,96.3,2492.0,6.3,824108,641598,647304,702284,806068,641487,668227,677594,670042,54.19,0.27,0.243,0.9,1.0,1,0,1.0,37,5,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shade,Standard,227.0,0.16,0.025,7.5,1.4,0.271,-0.025,88.0,-1,-1,0.463,0.463,26,29,26,29,2,1,6.0,1.0,6.0,1.0,1.33,0.94,-0.94,21.3,-17.12803,-172.20883,21.7893683,45.09851969,26.81939722,,,KCR
CH,5/24/2026,90.8,-1.89,4.69,Kyle Isbel,664728,693433,strikeout,swinging_strike,,,,,14.0,Kyle Isbel strikes out swinging.,R,L,R,KC,SEA,S,2.0,,2,2,2026,-1.18,-0.11,0.027820574,0.434569045,,,,0,3,Bot,,,,,,,7.368829662,-132.14297,-4.3433115,-15.382694,25.13499385,-32.769182,3.11381234,1.57145669,,,,91.9,1948.0,6.7,824108,641598,647304,702284,806068,641487,668227,677594,670042,53.77,,0.0,0.0,1.0,0,0,,20,7,Changeup,0,1,0,1,1,0,0,1,Infield shade,Standard,237.0,-0.024,-0.238,73.2,8.5,,0.238,,-1,-1,0.433,0.433,26,29,26,29,1,0,6.0,1.0,6.0,1.0,2.85,1.18,-1.18,19.0,13.06303509,-30.472866,35.8306209,37.54523923,42.55496708,,,KCR
FF,5/30/2026,93.4,-2.37,5.71,Kyle Isbel,664728,677958,field_out,hit_into_play,,,,,1.0,Kyle Isbel flies out to left fielder Alejandro Osuna.,R,L,R,TEX,KC,X,7.0,fly_ball,2,2,2026,-0.91,1.0,-0.7275439,3.082913703,,,695506.0,2,4,Top,58.22,85.68,,,,,6.2583793,-135.91682,-3.1007852,-12.659742,28.6982669,-19.253248,3.11381234,1.57145669,342.0,91.7,32.0,94.3,2237.0,6.7,822893,643376,669394,670032,673962,677649,696030,680737,607043,53.76,0.054,0.08,0.0,1.0,0,0,3.0,30,6,4-Seam Fastball,1,0,0,1,0,1,0,1,Infield shade,Standard,225.0,0.024,-0.245,60.8,6.7,0.151,0.245,91.7,1,-1,0.661,0.339,26,29,27,29,2,1,5.0,1.0,,1.0,1.6,0.91,-0.91,30.5,3.738463962,13.43477149,16.60904709,44.32263356,22.41128824,,,KCR
